Type,Name,Weighting,Min,LUID,Description,Cap,Define,Requires
Assassin,,,,3,Your attacks remove an extra 3% of enemy life regardless of defenses.,,,
Assassin,Long Bite,,,4,"After your physical damage over time expires, you apply it again as poison damage over time.",,,
Assassin,,,,5,Your attacks deal 50% more damage when hitting the enemy from behind.,,,
Assassin,,,,6,"Your attacks speed reduced by 50%, your attack damage is increased by 50%.",,,
Assassin,,,,7,Vanish lasts 1 more second,,,
Assassin,,,,8,Vanish consumes 50% less energy,,,
Assassin,,,,9,Hits that take you out of invisibility do not deal you damage.,,,
Assassin,,,,10,You are not hit by projectiles while using Vanish,,,
Assassin,,,,11,Movement speed increased by 10% while invisible,,,
Assassin,,,,12,Attacks that break stealth deal 50% more damage,,,
Assassin,Deadly Escalation,,10,13,% more attack damage dealt for each boss killed and altar triggered (QUEST),,,
Assassin,,<All>,,1,,,,
Assassin,,<Rogue>,,2,,,,
Berserker,,,25,1,% of life lost recovered over 10 seconds if you attacked in the last 2 seconds,,,
Berserker,Brute,,,2,Can equip two two heavy weapons. Cannot equip amulets or bows.,,,
Berserker,Bloodthirsty,,,3,"Each time you lose life, gain 10% increased attack speed for 4 seconds.",,,
Berserker,Toughened,,,4,You take less damage over time equal to your life missing.,,,
Berserker,Crazed,,,5,You deal extra physical damage equal to your life missing.,,,
Berserker,Gladiator,,0.5,6,% more instant attack damage dealt for each enemy killed (QUEST),,,
Berserker,Bloodied,,,7,TBD,,,
Berserker,,<All>,,1,,,,
Berserker,,<Fighter>,,2,,,,
Champion,,,20,14,% of maximum stamina gained as extra maximum life,,,
Champion,Apex Predator,,,15,"Each time you damage an enemy, it takes 5% extra damage from your attacks for 4 seconds.",,,
Champion,Overkill,,,16,Enemies have less resistance against your attacks equal to their life lost.,,,
Champion,Overleech,,,17,You can leech 100% of your max energy as extra excess energy.,,,
Champion,Duellist,,,18,Can only use one hand. Base damage from your main weapon is doubled.,,,
Champion,Rite of Energy,,,19,Altars restore energy and give you 1000 extra enhanced energy,,,
Champion,,<All>,,1,,,,
Champion,,<Fighter>,,2,,,,
Druid,Fast Metabolism,,,1,Food is consumed 50% faster. Food also benefits Energy recovery at 33% of its normal effect.,,,
Druid,Natural Law,,,2,Bonuses that apply while under potion effect instead always apply. Cannot use potions.,,,
Druid,Poison Ivy,,,3,All Lightning damage done is converted to Poison damage over time instead.,,,
Druid,,,33,4,% chance for food to not consume charges.,,,
Druid,,,,5,All food is used as if one quality higher.,,,
Druid,,,,6,All choices offered from hidden groves,,,
Druid,,,,7,You know the direction of the closest unused Hidden Grove.,,,
Druid,,,,8,You can have more than one buff granted by Hidden Groves.,,,
Druid,,,25,9,% more effective buffs granted by hidden groves on you,,,
Druid,,,,10,Can have up to two food effects at the same time.,,,
Druid,Skinwalker,,100,11,% more energy when using no body armour,,energy,
Druid,,,15,12,% more effective buffs granted by hidden groves on you for each Hidden Grove used (QUEST),,,
Druid,,<All>,,1,,,,
Druid,,<Explorer>,,2,,,,
Elementalist,Elemental Rage,,,1,Reductions to elemental damage taken become more elemental damage dealt instead.,,,
Elementalist,Elemental Savagery,,,2,Enemies you hit gain half damage throttling effectiveness against elemental damage of other types that you deal.,,,
Elementalist,Elemental Dominion,,,3,No life lost to elemental damage over time taken while standing still.,,,
Elementalist,Avatar of the Elements,,,4,No life lost to elemental damage while moving.,,,
Elementalist,Avatar of Flame,,,5,.,,,
Elementalist,Avatar of Thunder,,,6,.,,,
Elementalist,Avatar of Frost,,,7,.,,,
Elementalist,Consuming Hunger,,,8,You deal no direct elemental damage. Elemental Damage Over Time is doubled.,,,
Elementalist,Constellation of Aries,,,9,You see an elemental constellation that changes type every two seconds and grants you 50% penetration to that element.,,,
Elementalist,Lord of the Elements,,0.5,10,% more elemental damage over time dealt for each enemy killed by elemental damage over time (QUEST),,,
Elementalist,,<All>,,1,,,,
Elementalist,,<Mage>,,2,,,,
Ghost,,,,1,TBD,,,
Ghost,,,50,2,% higher modifiers from altar bonus rewards,,,
Ghost,,,50,3,% faster possession,,,
Ghost,Lingering Presence,,,4,When leaving a friendly host it gains your energy and stamina as excess energy and stamina,,,
Ghost,,,,5,"When leaving possession of an enemy, it is stunned for 2 seconds",,,
Ghost,,,50,6,% less life lost when possessed creature is killed,,,
Ghost,,,,7,TBD,,,
Ghost,,,,8,TBD,,,
Ghost,,,,9,TBD,,,
Ghost,,,,10,TBD,,,
Ghost,,<All>,,1,,,,
Ghost,,<Explorer>,,2,,,,
Juggernaut,,1000,50,1,% of elemental damage taken from energy before life.,,,
Juggernaut,,1000,50,2,% of physical damage taken from stamina before life.,,,
Juggernaut,,,20,3,% more stamina if using heavy body armour,,stamina,
Juggernaut,,,,4,Hidden Groves fully heal,,,
Juggernaut,,250,,5,Take no extra damage from enraged monsters.,,,
Juggernaut,,1000,,6,Can use a shield with a two-handed melee weapon.,,,
Juggernaut,,750,,7,Inherent bonuses from Body Armor doubled.,,,
Juggernaut,,500,20,8,% less damage of the last direct damage type taken.,,,
Juggernaut,,750,,9,No elemental damage over time taken while standing still.,,,
Juggernaut,,1000,,10,"On receiving lethal damage, all damage is removed. 1 minute cooldown.",,,
Juggernaut,,1000,,11,"Each time you are damaged by an enemy, gain 10% increased attack damage for 4 seconds.",,,
Juggernaut,,750,25,12,% of block damage reduction also apply when not blocking,,,
Juggernaut,,750,25,13,% more block damage reduction when blocking for each altar triggered (QUEST),,,
Juggernaut,,,,14,TBD,,,
Juggernaut,,<All>,,1,,,,
Juggernaut,,<Fighter>,,2,,,,
Necromancer,,,,17,Your defensive abilities also apply to your minions.,,,
Necromancer,,,,18,You can link an attack skill to your zombie skill.,,,
Necromancer,,,5,19,% less damage taken for each minion you have,,,
Necromancer,,,0.5,20,% more damage dealt by minions for each kill they make (QUEST),,,
Necromancer,,,1,21,% of damage minions deal you receive as excess energy,,,
Necromancer,,,1,22,% of damage minions deal you receive as excess stamina,,,
Necromancer,,,,23,TBD,,,
Necromancer,,,,24,TBD,,,
Necromancer,,,,25,TBD,,,
Necromancer,,,,26,TBD,,,
Necromancer,,<All>,,1,,,,
Necromancer,,<Mage>,,2,,,,
Raider,,,50,1,% of damage taken from energy before life when using no heavy armour,,,
Raider,,,1,2,more rewards from Hidden Groves,,,
Raider,,,30,3,% of maximum life gained as extra maximum stamina,,,
Raider,,,,4,Can move at half speed while reloading a crossbow,,,
Raider,Lunaris,,,5,Any projectile that hits you chains to nearby enemies.,,,
Raider,Adrenaline Rush,,,6,50% faster movement speed for 2 seconds after taking damage.,,,
Raider,Culler,,10,7,Kills enemies when only % of enemy life remains,,,
Raider,,,,8,Weapon swap is instantaneous.,,,
Raider,Mule,,,9,Can wear two backpacks.,,,
Raider,,,,10,Your minions take no damage from devices.,,,
Raider,,,,11,Your golem has an inventory and does not lose items in it on death.,,,
Raider,Crossbow Master,,,12,Can wield two crossbows. They fire simultaneously and reload sequentially.,,,
Raider,,,33,13,% less crossbow reload time,,,
Raider,Hunter's Creed,,0.5,14,% increased projectile attack damage for each enemy you kill (QUEST),,,
Raider,,<All>,,1,,,,
Raider,,<Rogue>,,2,,,,
Seer,,,30,1,% of maximum life gained as extra maximum energy,,,
Seer,,,20,2,% more energy when using light body armour,,energy,
Seer,,,100,3,"Instead of spell being interrupted, pay % of casting cost in stamina",,,
Seer,,,,4,% increased area of effect of Seer stances,,,
Seer,,,1,5,rerolls of item prophecies from Hidden Groves,,,
Seer,,,50,6,% less damage taken for 30 seconds after using an altar,,,
Seer,,,,7,You know Hidden Grove results in advance.,,,
Seer,,,1,8,rerolls of altar bonus rewards,,,
Seer,,,,9,% increased slow effect of Seer stances,,,
Seer,,,,10,May reroll hidden grove choices once per grove.,,,
Seer,,,1,11,extra item prophecy offered from hidden groves,,,
Seer,,<All>,,1,,,,
Seer,,<Mage>,,2,,,,
Sniper,,,,1,Focused Strike retains it power up for 2 seconds when cancelled.,,,
Sniper,,,,2,Projectiles you fire through your Barrier deal 30% more damage.,,,
Sniper,Lone Wolf,,,3,"If there are no allies nearby, take 10% less damage for each enemy nearby.",,,
Sniper,,,,4,Focused Strike inflicts debilitate on non-boss enemies. (Debilitate makes the target fail its next attack.),,,
Sniper,,,,5,Focused Strike has 50% increased critical strike chance when fully powered up.,,,
Sniper,,,50,6,% more damage sustained by your Barrier before breaking,,,
Sniper,,,,7,Your Barrier has 50% less cooldown when broken.,,,
Sniper,,,,8,Your Barrier takes no damage over time. You cannot fire through your Barrier. (Allies may fire through your Barrier.),,,
Sniper,,,,9,"When your Barrier breaks, it adds its life as fire damage to your next ranged attack.",,,
Sniper,,,,10,You gain 5% of the damage taken by your Barrier as extra Energy.,,,
Sniper,,,,11,Your Barrier absorbs damage from ground effects underneath it created by enemy skills.,,,
Sniper,,,50,12,% more damage sustained by your Barrier before breaking for each altar triggered (QUEST),,,
Sniper,,,75,13,% of original damage applied also to enemies pierced by Focused Strike,,,
Sniper,,<All>,,1,,,,
Sniper,,<Rogue>,,2,,,,
Trapper,Stalker Mines,,,1,Mines uproot and move toward enemies after 2 seconds,,,
Trapper,,,,2,Grenades release projectiles in direction of enemies,,,
Trapper,,,,3,Grenades bounce off walls instead of exploding,,,
Trapper,Grenadier,,2,4,extra grenades are thrown in a spread pattern,,,
Trapper,Minefield,,50,5,% more mines are planted for each altar triggered (QUEST),,,
Trapper,Steel Jaws,,75,6,% more mine stun duration,,,
Trapper,Explosive Patience,,,7,Grenade damage increase by unexploded time,,,
Trapper,Improvisation,,,8,Grenades outside of range of enemies at end of their duration turn into mines,,,
Trapper,Burst Fire,,1,9,extra grenades are thrown after the first for each altar triggered (QUEST),,,
Trapper,,<All>,,1,,,,
Trapper,,<Rogue>,,2,,,,
Warlock,,,50,1,% of elemental damage taken from stamina before life.,,,
Warlock,Wandslinger,,,2,Wands alternate with double attack speed using ranged attack skills,,,
Warlock,,,30,3,% of maximum stamina gained as extra maximum energy,,,
Warlock,,,30,4,% increased effect of Bane and debuff skill cooldowns,,,
Warlock,,,30,5,% increased effect of Boon on your allies only,,,
Warlock,,,40,6,% increased duration of buffs and debuffs you cast,,,
Warlock,,,40,7,"% slower loss of excess life, stamina and energy",,,
Warlock,,,3,8,"% more effect of the next stance for each second in Boon or Bane, up to 30%.",,,
Warlock,,,0.5,9,% more effect of Boon for each enemy killed under effect of one of your debuffs while using Bane (QUEST),,,
Warlock,,<All>,,1,,,,
Warlock,,<Mage>,,2,,,,
Wayfarer,,,20,1,% more stamina if using light body armour,,,
Wayfarer,Pacifier,,,2,TBD,,,
Wayfarer,,,,3,% longer stun duration,,,
Wayfarer,,,,4,% chance to not consume personal charges on use,,,
Wayfarer,,,,5,% more damage dealt for each skill on cooldown,,,
Wayfarer,,,,6,% less damage taken for each skill on cooldown,,,
Wayfarer,,,,7,% increased effect of consuming charges,,,
Wayfarer,,,1,8,fake clones summoned,,,
Wayfarer,,,1,9,fake clones summoned,,,
Wayfarer,,,,10,Spell buffs are cast on every clone,,,
Wayfarer,,,,11,A weaker version of offensive spells are cast by every clone,,,
Wayfarer,,,,12,TBD,,,
Wayfarer,,<All>,,1,,,,
Wayfarer,,<Fighter>,,2,,,,
