Type,Name,Weighting,Classification,Min,Max,Description,Define,Requires,Cap,LUID,Subtype
Potion,,100,Spawn,,,% less maximum life lost per second,,,,26,
Potion,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Potion,,500,Spawn,,,% better at managing devices,,,,28,
Potion,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Potion,,350,Craft,10,30,% more charges,charges,,,1,
Potion,,350,Craft,20,50,% more duration,potion_duration,,,2,
Potion,,350,Craft,5,10,% more effect,potion_effect,,,3,
Potion,,200,Craft,10,20,% chance to not consume charges,no_consume_potion_charges,,,4,
Potion,,200,Craft,10,15,seconds with infrared vision,potion_infrared,,,5,
Potion,,100,Craft,10,15,% less <damage type> damage taken,less_damage_type_taken,,,6,
Potion,,100,Craft,30,50,% slower <damage type> damage over time taken,slower_damage_type_taken,,,7,
Food,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Food,,400,Craft,,,% less <damage type> taken,,,,2,
Food,,400,Craft,,,% more Life,life,,,3,
Food,,400,Craft,,,% more Stamina,stamina,,,4,
Food,,400,Craft,,,% more Energy,energy,,,5,
Food,,100,Craft,,,% more damage,damage,,,6,
Food,,100,Craft,,,% more damage over time,dot,,,7,
Food,,400,Craft,,,% more <damage type> damage,dot,,,8,
Food,,300,Craft,,,% more <damage type> damage over time,,,,9,
Food,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Food,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Food,,300,Craft,,,% more attack speed,,,,12,
Food,,200,Craft,,,% more stealth,,,,13,
Food,,250,Craft,,,% more critical strike chance,,,,14,
Food,,300,Craft,,,% faster energy recovery speed,,,,15,
Food,,300,Craft,,,% faster stamina recovery speed,,,,16,
Food,,200,Craft,5,10,% more life from healing effects,,,,17,
Food,,500,Craft,,,% less stun duration time,,,,18,
Food,,300,Spawn,,,% more area damage of spells,,,,19,
Food,,300,Spawn,,,% more area damage over time of spells,,,,20,
Food,,300,Spawn,,,% more area of effect of spells,,,,21,
Food,,200,Spawn,,,% more critical strike damage,,,,22,
Food,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Food,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Food,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Food,,100,Spawn,,,% less maximum life lost per second,,,,26,
Food,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Food,,500,Spawn,,,% better at managing devices,,,,28,
Food,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Food,,350,Craft,10,30,% more charges,charges,,,1,
Food,,350,Craft,20,50,% more duration,food_duration,,,2,
Food,,350,Craft,5,10,% more effect,food_effect,,,3,
Food,,200,Craft,10,20,% chance to not consume charges,no_consume_food_charges,,,4,
Food,,300,Craft,10,20,% more stamina,stamina,,,5,
Food,,300,Craft,10,20,% more energy,energy,,,6,
Food,,100,Craft,5,10,% less <damage type> damage taken,less_damage_type_taken,,,7,
Cauldron,,100,Craft,5,15,% better roll range and crafting costs,craft_lucky,,,1,
Cauldron,,150,Craft,25,45,"% chance to recoup crafting costs, rolls are mediocre",craft_recoup_mediocre,,,2,
Cauldron,,150,Craft,5,10,"% chance to recoup crafting costs, rolls are less mediocre",craft_uncommon,,,3,
Cauldron,,300,Craft,5,15,% higher chance of more rare outcomes,craft_more_rare,,,4,
Cauldron,,300,Craft,10,20,% higher roll maximum,craft_higher,,,5,
Cauldron,,150,Craft,10,30,"% better roll range, but rolls are unlucky",craft_unlucky,,,6,
Cauldron,,150,Craft,5,10,% better roll range,craft_higher,,,7,
Cauldron,,300,Craft,10,25,% chance to recoup crafting costs,craft_recoup,,,8,
Cauldron,,350,Craft,10,30,% chance of higher quality,craft_quality,,,1,
Cauldron,,350,Craft,10,30,% more charges,craft_charges,,,2,
Cauldron,,200,Craft,10,30,% chance to duplicate produced food,craft_duplicate,,,3,
Cauldron,,200,Spawn,5,15,% chance to triplicate produced food,craft_triplicate,,,4,
Belt,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Belt,,400,Craft,,,% less <damage type> taken,,,,2,
Belt,,400,Craft,,,% more Life,life,,,3,
Belt,,400,Craft,,,% more Stamina,stamina,,,4,
Belt,,400,Craft,,,% more Energy,energy,,,5,
Belt,,100,Craft,,,% more damage,damage,,,6,
Belt,,100,Craft,,,% more damage over time,dot,,,7,
Belt,,400,Craft,,,% more <damage type> damage,dot,,,8,
Belt,,300,Craft,,,% more <damage type> damage over time,,,,9,
Belt,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Belt,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Belt,,300,Craft,,,% more attack speed,,,,12,
Belt,,200,Craft,,,% more stealth,,,,13,
Belt,,250,Craft,,,% more critical strike chance,,,,14,
Belt,,300,Craft,,,% faster energy recovery speed,,,,15,
Belt,,300,Craft,,,% faster stamina recovery speed,,,,16,
Belt,,200,Craft,5,10,% more life from healing effects,,,,17,
Belt,,500,Craft,,,% less stun duration time,,,,18,
Belt,,300,Spawn,,,% more area damage of spells,,,,19,
Belt,,300,Spawn,,,% more area damage over time of spells,,,,20,
Belt,,300,Spawn,,,% more area of effect of spells,,,,21,
Belt,,200,Spawn,,,% more critical strike damage,,,,22,
Belt,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Belt,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Belt,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Belt,,100,Spawn,,,% less maximum life lost per second,,,,26,
Belt,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Belt,,500,Spawn,,,% better at managing devices,,,,28,
Belt,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Belt,,500,Drop,1,3,more rows of inventory space,belt_rows,,,1,
Belt,,300,Drop,5,15,higher stacking limit,belt_stacking_limit,,,2,
Belt,,200,Drop,5,15,% chance to not consume charges,no_consume_charges,,,3,
Belt,,200,Drop,10,25,% chance to not consume potion charges,no_consume_potion_charges,,,4,
Belt,,200,Drop,10,25,% chance to not consume food charges,no_consume_food_charges,,,5,
Ring,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Ring,,400,Craft,,,% less <damage type> taken,,,,2,
Ring,,400,Craft,,,% more Life,life,,,3,
Ring,,400,Craft,,,% more Stamina,stamina,,,4,
Ring,,400,Craft,,,% more Energy,energy,,,5,
Ring,,100,Craft,,,% more damage,damage,,,6,
Ring,,100,Craft,,,% more damage over time,dot,,,7,
Ring,,400,Craft,,,% more <damage type> damage,dot,,,8,
Ring,,300,Craft,,,% more <damage type> damage over time,,,,9,
Ring,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Ring,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Ring,,300,Craft,,,% more attack speed,,,,12,
Ring,,200,Craft,,,% more stealth,,,,13,
Ring,,250,Craft,,,% more critical strike chance,,,,14,
Ring,,300,Craft,,,% faster energy recovery speed,,,,15,
Ring,,300,Craft,,,% faster stamina recovery speed,,,,16,
Ring,,200,Craft,5,10,% more life from healing effects,,,,17,
Ring,,500,Craft,,,% less stun duration time,,,,18,
Ring,,300,Spawn,,,% more area damage of spells,,,,19,
Ring,,300,Spawn,,,% more area damage over time of spells,,,,20,
Ring,,300,Spawn,,,% more area of effect of spells,,,,21,
Ring,,200,Spawn,,,% more critical strike damage,,,,22,
Ring,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Ring,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Ring,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Ring,,100,Spawn,,,% less maximum life lost per second,,,,26,
Ring,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Ring,,500,Spawn,,,% better at managing devices,,,,28,
Ring,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Ring,,100,Drop,1,1,% chance to duplicate drops,duplicate_drops,,,1,
Ring,,125,Drop,2,3,% chance to duplicate drops from <drop condition>,duplicate_drops,,,2,
Ring,,200,Drop,2,3,% chance to duplicate <basic drop type> drops,,,,3,
Ring,,100,Drop,3,6,% chance to duplicate [basic drop type] from [drop condition],,,,4,
Ring,,100,Drop,4,5,% chance to duplicate <basic drop type> from <drop condition>,,,,5,
Ring,,300,Drop,3,6,% chance to drop a more rare currency instead,,,,6,
Ring,,150,Drop,5,9,% chance to drop a more rare currency instead from <drop condition>,,,,7,
Ring,,300,Drop,4,7,% more rare crafted mods on items dropped,,,,8,
Ring,,150,Drop,6,9,% more rare crafted mods on items dropped from <drop condition>,,,,9,
Ring,,250,Drop,5,10,% higher rolls on crafted mods on items dropped,,,,10,
Ring,,150,Drop,7,13,% higher rolls on crafted mods on items dropped from <drop condition>,,,,11,
Ring,,300,<League>,5,9,% chance to duplicate <league> type drops,,,,12,
Ring,,300,<League>,5,9,% chance of <league> type drops having two <league> modifiers,,,,13,
Ring,,300,<League>,10,20,% improved <league> type drop modifier rolls (higher roll minimum),,,,14,
Backpack,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Backpack,,400,Craft,,,% less <damage type> taken,,,,2,
Backpack,,400,Craft,,,% more Life,life,,,3,
Backpack,,400,Craft,,,% more Stamina,stamina,,,4,
Backpack,,400,Craft,,,% more Energy,energy,,,5,
Backpack,,100,Craft,,,% more damage,damage,,,6,
Backpack,,100,Craft,,,% more damage over time,dot,,,7,
Backpack,,400,Craft,,,% more <damage type> damage,dot,,,8,
Backpack,,300,Craft,,,% more <damage type> damage over time,,,,9,
Backpack,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Backpack,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Backpack,,300,Craft,,,% more attack speed,,,,12,
Backpack,,200,Craft,,,% more stealth,,,,13,
Backpack,,250,Craft,,,% more critical strike chance,,,,14,
Backpack,,300,Craft,,,% faster energy recovery speed,,,,15,
Backpack,,300,Craft,,,% faster stamina recovery speed,,,,16,
Backpack,,200,Craft,5,10,% more life from healing effects,,,,17,
Backpack,,500,Craft,,,% less stun duration time,,,,18,
Backpack,,300,Spawn,,,% more area damage of spells,,,,19,
Backpack,,300,Spawn,,,% more area damage over time of spells,,,,20,
Backpack,,300,Spawn,,,% more area of effect of spells,,,,21,
Backpack,,200,Spawn,,,% more critical strike damage,,,,22,
Backpack,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Backpack,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Backpack,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Backpack,,100,Spawn,,,% less maximum life lost per second,,,,26,
Backpack,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Backpack,,500,Spawn,,,% better at managing devices,,,,28,
Backpack,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Backpack,,500,Drop,2,5,more rows of inventory space,,,,1,
Backpack,,300,Drop,5,15,higher stacking limit,,,,2,
Backpack,,150,Drop,40,60,% chance to not lose <basic drop type> on death,,,,3,
Backpack,,150,Drop,5,15,% chance to not lose item on death,,,,4,
Backpack,,150,Drop,5,15,% chance of item being identified on pickup,,,,5,
Backpack,,250,Drop,10,30,% chance of duplicated disassembly rewards,,,,6,
Backpack,,100,Drop,1,2,identify item per journey,,,,7,
Backpack,,250,Drop,10,30,% more rewards from disassembly,,,,8,
Backpack,,300,<League>,50,100,% chance to not lose <league> item on death,,,,9,
Weapon,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Weapon,,400,Craft,,,% less <damage type> taken,,,,2,
Weapon,,400,Craft,,,% more Life,life,,,3,
Weapon,,400,Craft,,,% more Stamina,stamina,,,4,
Weapon,,400,Craft,,,% more Energy,energy,,,5,
Weapon,,100,Craft,,,% more damage,damage,,,6,
Weapon,,100,Craft,,,% more damage over time,dot,,,7,
Weapon,,400,Craft,,,% more <damage type> damage,dot,,,8,
Weapon,,300,Craft,,,% more <damage type> damage over time,,,,9,
Weapon,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Weapon,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Weapon,,300,Craft,,,% more attack speed,,,,12,
Weapon,,200,Craft,,,% more stealth,,,,13,
Weapon,,250,Craft,,,% more critical strike chance,,,,14,
Weapon,,300,Craft,,,% faster energy recovery speed,,,,15,
Weapon,,300,Craft,,,% faster stamina recovery speed,,,,16,
Weapon,,200,Craft,5,10,% more life from healing effects,,,,17,
Weapon,,500,Craft,,,% less stun duration time,,,,18,
Weapon,,300,Spawn,,,% more area damage of spells,,,,19,
Weapon,,300,Spawn,,,% more area damage over time of spells,,,,20,
Weapon,,300,Spawn,,,% more area of effect of spells,,,,21,
Weapon,,200,Spawn,,,% more critical strike damage,,,,22,
Weapon,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Weapon,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Weapon,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Weapon,,100,Spawn,,,% less maximum life lost per second,,,,26,
Weapon,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Weapon,,500,Spawn,,,% better at managing devices,,,,28,
Weapon,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Weapon,,500,Drop,10,20,% higher damage with weapons,,,,1,
Weapon,,500,Drop,10,15,% higher attack speed with weapons,,,,2,
Weapon,,300,Drop,10,20,% higher area of effect with weapons,,,,3,
Weapon,,200,Drop,20,30,% higher critical strike chance with weapons,,,,4,
Weapon,,200,Drop,20,25,% higher damage with weapons if <condition>,,,,5,
Weapon,,300,Lycan,40,90,% of physical damage over time reapplied on expiry as poison damage,,,,6,
Wand,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Wand,,400,Craft,,,% less <damage type> taken,,,,2,
Wand,,400,Craft,,,% more Life,life,,,3,
Wand,,400,Craft,,,% more Stamina,stamina,,,4,
Wand,,400,Craft,,,% more Energy,energy,,,5,
Wand,,100,Craft,,,% more damage,damage,,,6,
Wand,,100,Craft,,,% more damage over time,dot,,,7,
Wand,,400,Craft,,,% more <damage type> damage,dot,,,8,
Wand,,300,Craft,,,% more <damage type> damage over time,,,,9,
Wand,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Wand,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Wand,,300,Craft,,,% more attack speed,,,,12,
Wand,,200,Craft,,,% more stealth,,,,13,
Wand,,250,Craft,,,% more critical strike chance,,,,14,
Wand,,300,Craft,,,% faster energy recovery speed,,,,15,
Wand,,300,Craft,,,% faster stamina recovery speed,,,,16,
Wand,,200,Craft,5,10,% more life from healing effects,,,,17,
Wand,,500,Craft,,,% less stun duration time,,,,18,
Wand,,300,Spawn,,,% more area damage of spells,,,,19,
Wand,,300,Spawn,,,% more area damage over time of spells,,,,20,
Wand,,300,Spawn,,,% more area of effect of spells,,,,21,
Wand,,200,Spawn,,,% more critical strike damage,,,,22,
Wand,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Wand,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Wand,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Wand,,100,Spawn,,,% less maximum life lost per second,,,,26,
Wand,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Wand,,500,Spawn,,,% better at managing devices,,,,28,
Wand,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Wand,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Wand,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Wand,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Wand,,600,Craft,,,% more <skill> damage,,,,4,
Wand,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Wand,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Wand,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Wand,,500,Craft,,,% less skill cooldown,,,,1,
Wand,,400,Craft,,,% less energy cost of skill,,,,2,
Wand,,450,Craft,,,% higher cast speed,,,,3,
Wand,,0,Lycan,,,% more physical damage with attack skills while this skill is on cooldown,,,,4,
Wand,,200,Spawn,,,% more skill cooldown,,,,5,
Wand,,0,Ophidian,,,% more poison damage with attack skills while this skill is on cooldown,,,,6,
Wand,,0,Drop,,,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,,,7,
Wand,,100,<League>,,,% less <skill> cooldown for each <league condition>,,,,8,
Wand,,300,Drop,25,50,% of spell damage converted to damage over time for 2 seconds,,,,1,
Wand,,75,Drop,30,40,% more <damage type> if your previous spell dealt <other damage type>,,,,2,
Wand,,75,Drop,25,35,% more spell damage if <condition>,,,,3,
Wand,,200,Spawn,40,60,% less skill cooldown when interrupted,,,,4,
Shield,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Shield,,400,Craft,,,% less <damage type> taken,,,,2,
Shield,,400,Craft,,,% more Life,life,,,3,
Shield,,400,Craft,,,% more Stamina,stamina,,,4,
Shield,,400,Craft,,,% more Energy,energy,,,5,
Shield,,100,Craft,,,% more damage,damage,,,6,
Shield,,100,Craft,,,% more damage over time,dot,,,7,
Shield,,400,Craft,,,% more <damage type> damage,dot,,,8,
Shield,,300,Craft,,,% more <damage type> damage over time,,,,9,
Shield,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Shield,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Shield,,300,Craft,,,% more attack speed,,,,12,
Shield,,200,Craft,,,% more stealth,,,,13,
Shield,,250,Craft,,,% more critical strike chance,,,,14,
Shield,,300,Craft,,,% faster energy recovery speed,,,,15,
Shield,,300,Craft,,,% faster stamina recovery speed,,,,16,
Shield,,200,Craft,5,10,% more life from healing effects,,,,17,
Shield,,500,Craft,,,% less stun duration time,,,,18,
Shield,,300,Spawn,,,% more area damage of spells,,,,19,
Shield,,300,Spawn,,,% more area damage over time of spells,,,,20,
Shield,,300,Spawn,,,% more area of effect of spells,,,,21,
Shield,,200,Spawn,,,% more critical strike damage,,,,22,
Shield,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Shield,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Shield,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Shield,,100,Spawn,,,% less maximum life lost per second,,,,26,
Shield,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Shield,,500,Spawn,,,% better at managing devices,,,,28,
Shield,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Shield,,300,Drop,15,35,% less <damage type> taken when blocking if <condition>,,,,1,
Shield,,400,Drop,15,20,% of stamina recovered over 3 seconds when blocking,,,,2,
Shield,,400,Drop,15,20,% less <damage type> over time taken when blocking,,,,3,
Shield,,300,Drop,5,10,% more damage dealt when not blocking,,,,4,
Shield,,500,Drop,20,40,% less stamina lost from damage blocked,,,,5,
Shield,,250,Drop,25,45,% of lightning damage blocked (lightning damage normally not blocked),,,,6,
Body,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Body,,400,Craft,,,% less <damage type> taken,,,,2,
Body,,400,Craft,,,% more Life,life,,,3,
Body,,400,Craft,,,% more Stamina,stamina,,,4,
Body,,400,Craft,,,% more Energy,energy,,,5,
Body,,100,Craft,,,% more damage,damage,,,6,
Body,,100,Craft,,,% more damage over time,dot,,,7,
Body,,400,Craft,,,% more <damage type> damage,dot,,,8,
Body,,300,Craft,,,% more <damage type> damage over time,,,,9,
Body,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Body,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Body,,300,Craft,,,% more attack speed,,,,12,
Body,,200,Craft,,,% more stealth,,,,13,
Body,,250,Craft,,,% more critical strike chance,,,,14,
Body,,300,Craft,,,% faster energy recovery speed,,,,15,
Body,,300,Craft,,,% faster stamina recovery speed,,,,16,
Body,,200,Craft,5,10,% more life from healing effects,,,,17,
Body,,500,Craft,,,% less stun duration time,,,,18,
Body,,300,Spawn,,,% more area damage of spells,,,,19,
Body,,300,Spawn,,,% more area damage over time of spells,,,,20,
Body,,300,Spawn,,,% more area of effect of spells,,,,21,
Body,,200,Spawn,,,% more critical strike damage,,,,22,
Body,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Body,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Body,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Body,,100,Spawn,,,% less maximum life lost per second,,,,26,
Body,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Body,,500,Spawn,,,% better at managing devices,,,,28,
Body,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Body,,500,Drop,45,75,% less physical damage over time taken from moving,,,,1,
Body,,500,Drop,35,65,% of physical damage taken from stamina before life,,,,2,
Body,,500,Drop,35,65,% of elemental damage taken from energy before life,,,,3,
Body,,400,Lycan,40,55,% less damage taken from wolfkin,,,,4,
Body,,250,Lycan,,,% faster attack speed if you took damage in the last 4 seconds,,,,5,
Body,,50,Drop,1,2,first losses of life each instance are ignored,,,,6,
Body,,50,Drop,1,2,first damage taken each 20 seconds are ignored,,,,7,
Quiver,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Quiver,,400,Craft,,,% less <damage type> taken,,,,2,
Quiver,,400,Craft,,,% more Life,life,,,3,
Quiver,,400,Craft,,,% more Stamina,stamina,,,4,
Quiver,,400,Craft,,,% more Energy,energy,,,5,
Quiver,,100,Craft,,,% more damage,damage,,,6,
Quiver,,100,Craft,,,% more damage over time,dot,,,7,
Quiver,,400,Craft,,,% more <damage type> damage,dot,,,8,
Quiver,,300,Craft,,,% more <damage type> damage over time,,,,9,
Quiver,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Quiver,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Quiver,,300,Craft,,,% more attack speed,,,,12,
Quiver,,200,Craft,,,% more stealth,,,,13,
Quiver,,250,Craft,,,% more critical strike chance,,,,14,
Quiver,,300,Craft,,,% faster energy recovery speed,,,,15,
Quiver,,300,Craft,,,% faster stamina recovery speed,,,,16,
Quiver,,200,Craft,5,10,% more life from healing effects,,,,17,
Quiver,,500,Craft,,,% less stun duration time,,,,18,
Quiver,,300,Spawn,,,% more area damage of spells,,,,19,
Quiver,,300,Spawn,,,% more area damage over time of spells,,,,20,
Quiver,,300,Spawn,,,% more area of effect of spells,,,,21,
Quiver,,200,Spawn,,,% more critical strike damage,,,,22,
Quiver,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Quiver,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Quiver,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Quiver,,100,Spawn,,,% less maximum life lost per second,,,,26,
Quiver,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Quiver,,500,Spawn,,,% better at managing devices,,,,28,
Quiver,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Quiver,,500,Craft,,,% more range of skill,,,,1,
Quiver,,500,Craft,,,% faster projectiles,,,,2,
Quiver,,250,Craft,,,% increased homing projectiles,,,,3,
Quiver,,500,Craft,1,2,more projectiles,,,,4,
Quiver,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Quiver,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Quiver,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Quiver,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
